"cut","color","clarity","carat","depth","table","x","y","z","predicted_price"
"Ideal","D","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5914.13033333333
"Premium","D","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5685.65683333333
"Very Good","D","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5734.8875
"Fair","E","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5574.12616666667
"Good","E","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5531.783
"Ideal","E","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5866.3575
"Premium","E","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5687.03733333333
"Very Good","E","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5701.805
"Fair","F","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5407.27616666667
"Good","F","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5384.18666666667
"Ideal","F","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5729.26333333333
"Premium","F","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5578.53683333333
"Very Good","F","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5610.21866666667
"Fair","G","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5039.3545
"Good","G","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5016.8365
"Ideal","G","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5439.634
"Premium","G","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5142.63566666667
"Very Good","G","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5207.48116666667
"Fair","H","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4339.62066666667
"Good","H","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4354.839
"Ideal","H","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4679.64133333333
"Premium","H","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4386.69616666666
"Very Good","H","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4430.65566666666
"Fair","I","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4124.672
"Good","I","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4136.2415
"Ideal","I","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4221.72916666666
"Premium","I","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4148.93933333333
"Very Good","I","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4089.13983333333
"Fair","J","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3950.29833333333
"Good","J","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3926.477
"Ideal","J","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4064.57716666667
"Premium","J","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3962.59933333333
"Very Good","J","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3974.87033333333
"Fair","D","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5183.86216666667
"Good","D","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5181.011
"Ideal","D","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5507.654
"Premium","D","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5356.62416666667
"Very Good","D","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5329.04333333333
"Fair","E","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5131.80916666667
"Good","E","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5155.64966666667
"Ideal","E","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5455.142
"Premium","E","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5333.24666666667
"Very Good","E","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5300.80666666667
"Fair","F","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5068.01416666667
"Good","F","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5091.23866666667
"Ideal","F","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5406.55316666666
"Premium","F","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5280.6115
"Very Good","F","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5259.548
"Fair","G","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4819.49433333333
"Good","G","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4829.23733333333
"Ideal","G","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5079.4585
"Premium","G","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5003.04183333333
"Very Good","G","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4947.25866666667
"Fair","H","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4207.758
"Good","H","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4219.7295
"Ideal","H","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4437.03083333333
"Premium","H","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4289.6765
"Very Good","H","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4266.48583333333
"Fair","I","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4029.45883333333
"Good","I","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4048.0905
"Ideal","I","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4159.57
"Premium","I","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4065.77666666667
"Very Good","I","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4012.41033333333
"Fair","J","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3835.7685
"Good","J","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3829.0685
"Ideal","J","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3964.2235
"Premium","J","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3837.47666666667
"Very Good","J","VS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3852.27516666666
"Fair","D","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5942.499
"Good","D","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5957.36133333333
"Ideal","D","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6472.16766666667
"Premium","D","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6119.17133333333
"Very Good","D","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6144.8885
"Fair","E","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5923.72433333333
"Good","E","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5917.0595
"Ideal","E","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6355.94366666667
"Premium","E","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6010.83
"Very Good","E","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6068.76483333333
"Fair","F","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5886.63283333333
"Good","F","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5906.09933333333
"Ideal","F","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6316.5325
"Premium","F","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6017.96833333333
"Very Good","F","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6056.55716666667
"Fair","G","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5333.061
"Good","G","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5364.27333333333
"Ideal","G","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5569.2285
"Premium","G","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5429.03366666667
"Very Good","G","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5383.806
"Fair","H","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4462.3875
"Good","H","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4431.27116666666
"Ideal","H","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4775.65483333333
"Premium","H","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4474.5035
"Very Good","H","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4576.939
"Fair","I","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4081.68316666667
"Good","I","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4075.009
"Ideal","I","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4277.53883333333
"Premium","I","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4133.1235
"Very Good","I","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4206.0355
"Fair","J","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3986.6065
"Good","J","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3971.65216666667
"Ideal","J","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4237.70866666667
"Premium","J","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4026.5745
"Very Good","J","VVS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4146.2195
"Fair","D","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5811.7845
"Good","D","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5815.24133333333
"Ideal","D","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6436.24883333333
"Premium","D","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6058.446
"Very Good","D","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6064.41383333333
"Fair","E","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5727.94216666667
"Good","E","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5724.0665
"Ideal","E","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6263.58966666667
"Premium","E","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5890.2725
"Very Good","E","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5876.77016666667
"Fair","F","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5735.6555
"Good","F","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5743.37866666667
"Ideal","F","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6232.68366666667
"Premium","F","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5913.57616666667
"Very Good","F","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5883.68316666667
"Fair","G","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5262.53983333333
"Good","G","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5260.65116666667
"Ideal","G","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5612.62666666667
"Premium","G","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5336.40666666667
"Very Good","G","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5311.601
"Fair","H","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4472.7815
"Good","H","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4474.80116666666
"Ideal","H","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4843.287
"Premium","H","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4482.47366666666
"Very Good","H","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4625.736
"Fair","I","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4115.921
"Good","I","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4098.67333333333
"Ideal","I","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4308.0295
"Premium","I","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4128.63033333333
"Very Good","I","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4171.66583333333
"Fair","J","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3960.47766666667
"Good","J","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3977.85883333333
"Ideal","J","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4248.69516666667
"Premium","J","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4013.651
"Very Good","J","VVS2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4101.656
"Fair","D","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3952.6115
"Good","D","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3948.24583333333
"Ideal","D","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4108.01583333333
"Premium","D","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3925.80283333333
"Very Good","D","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3921.0215
"Fair","E","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3847.18283333333
"Good","E","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3827.764
"Ideal","E","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4056.07516666667
"Premium","E","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3831.3585
"Very Good","E","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3845.55266666667
"Fair","F","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3418.60816666667
"Good","F","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3428.53233333333
"Ideal","F","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3713.17633333333
"Premium","F","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3461.43
"Very Good","F","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3491.25966666667
"Fair","G","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3264.19516666667
"Good","G","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3284.59366666667
"Ideal","G","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3515.53816666667
"Premium","G","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3314.082
"Very Good","G","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3288.475
"Fair","H","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3250.11483333333
"Good","H","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3230.14933333333
"Ideal","H","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3568.84833333333
"Premium","H","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3292.05366666667
"Very Good","H","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3347.97616666667
"Fair","I","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3234.79066666667
"Good","I","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3225.25716666667
"Ideal","I","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3498.78433333333
"Premium","I","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3338.58816666667
"Very Good","I","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3346.93766666667
"Fair","J","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3223.566
"Good","J","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3189.06116666667
"Ideal","J","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3474.3265
"Premium","J","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3298.62966666667
"Very Good","J","I1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3303.25966666667
"Fair","D","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6186.1985
"Good","D","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6186.74483333333
"Ideal","D","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6440.845
"Premium","D","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6383.072
"Very Good","D","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6303.44583333333
"Fair","E","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5935.37783333333
"Good","E","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5957.5835
"Ideal","E","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6139.776
"Premium","E","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5974.3565
"Very Good","E","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5904.24033333333
"Fair","F","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5834.447
"Good","F","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5874.48666666667
"Ideal","F","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6011.96683333333
"Premium","F","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5925.374
"Very Good","F","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5829.11183333333
"Fair","G","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5273.648
"Good","G","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5276.87833333333
"Ideal","G","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5311.4565
"Premium","G","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5288.0965
"Very Good","G","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5167.38683333333
"Fair","H","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4908.684
"Good","H","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4881.37533333333
"Ideal","H","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4896.721
"Premium","H","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4928.85916666667
"Very Good","H","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4866.8515
"Fair","I","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4426.34366666667
"Good","I","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4419.21616666667
"Ideal","I","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4404.61683333333
"Premium","I","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4459.18916666667
"Very Good","I","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4435.6365
"Fair","J","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4401.8935
"Good","J","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4366.67666666667
"Ideal","J","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4373.17066666667
"Premium","J","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4416.10666666667
"Very Good","J","IF",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4420.72966666667
"Fair","D","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4666.20666666667
"Good","D","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4682.16166666667
"Ideal","D","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4778.787
"Premium","D","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4817.7005
"Very Good","D","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4710.75266666667
"Fair","E","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4551.3015
"Good","E","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4577.51516666667
"Ideal","E","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4703.66883333333
"Premium","E","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4700.57666666667
"Very Good","E","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4667.87266666667
"Fair","F","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4471.00233333333
"Good","F","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4491.54766666667
"Ideal","F","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4639.78716666667
"Premium","F","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4607.4025
"Very Good","F","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4581.0845
"Fair","G","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4322.90266666667
"Good","G","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4335.38633333333
"Ideal","G","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4482.83283333333
"Premium","G","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4452.835
"Very Good","G","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4388.09633333333
"Fair","H","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4134.19716666667
"Good","H","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4135.48716666667
"Ideal","H","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4245.03866666667
"Premium","H","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4187.99266666667
"Very Good","H","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4172.31333333333
"Fair","I","SI1",2,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3948.80783333333
